"desugar"	"All"	"No-Overlap-desugar-3-11-0"	"Proved"	"0.024"	
"desugar"	"All"	"No-Overlap-desugar-3-12-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-3-13-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-3-14-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-3-15-0"	"Proved"	"0.012"	
"desugar"	"All"	"No-Overlap-desugar-3-16-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-3-17-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-3-18-0"	"Proved"	"0.032"	
"desugar"	"All"	"No-Overlap-desugar-3-19-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-3-20-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-3-21-0"	"Proved"	"0.03"	
"desugar"	"All"	"No-Overlap-desugar-4-5-0"	"Proved"	"0.036"	
"desugar"	"All"	"No-Overlap-desugar-4-6-0"	"Proved"	"0.027"	
"desugar"	"All"	"No-Overlap-desugar-4-7-0"	"Proved"	"0.028"	
"desugar"	"All"	"No-Overlap-desugar-4-8-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-4-9-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-4-10-0"	"Proved"	"0.029"	
"desugar"	"All"	"No-Overlap-desugar-4-11-0"	"Proved"	"0.03"	
"desugar"	"All"	"No-Overlap-desugar-4-12-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-4-13-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-4-14-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-4-15-0"	"Proved"	"0.013"	
"desugar"	"All"	"No-Overlap-desugar-4-16-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-4-17-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-4-18-0"	"Proved"	"0.031"	
"desugar"	"All"	"No-Overlap-desugar-4-19-0"	"Proved"	"0.031"	
"desugar"	"All"	"No-Overlap-desugar-4-20-0"	"Proved"	"0.012"	
"desugar"	"All"	"No-Overlap-desugar-4-21-0"	"Proved"	"0.032"	
"desugar"	"All"	"No-Overlap-desugar-5-6-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-5-7-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-5-8-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-5-9-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-5-10-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-5-11-0"	"Proved"	"0.029"	
"desugar"	"All"	"No-Overlap-desugar-5-12-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-5-13-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-5-14-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-5-15-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-5-16-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-5-17-0"	"Proved"	"0.012"	
"desugar"	"All"	"No-Overlap-desugar-5-18-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-5-19-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-5-20-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-5-21-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-6-7-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-6-8-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-6-9-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-6-10-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-6-11-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-6-12-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-6-13-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-6-14-0"	"Proved"	"0.029"	
"desugar"	"All"	"No-Overlap-desugar-6-15-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-6-16-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-6-17-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-6-18-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-6-19-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-6-20-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-6-21-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-7-8-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-7-9-0"	"Proved"	"0.013"	
"desugar"	"All"	"No-Overlap-desugar-7-10-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-7-11-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-7-12-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-7-13-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-7-14-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-7-15-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-7-16-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-7-17-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-7-18-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-7-19-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-7-20-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-7-21-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-8-9-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-8-10-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-8-11-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-8-12-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-8-13-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-8-14-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-8-15-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-8-16-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-8-17-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-8-18-0"	"Proved"	"0.024"	
"desugar"	"All"	"No-Overlap-desugar-8-19-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-8-20-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-8-21-0"	"Proved"	"0.026"	
"desugar"	"All"	"No-Overlap-desugar-9-10-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-9-11-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-9-12-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-9-13-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-9-14-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-9-15-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-9-16-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-9-17-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-9-18-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-9-19-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-9-20-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-9-21-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-10-11-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-10-12-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-10-13-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-10-14-0"	"Proved"	"0.024"	
"desugar"	"All"	"No-Overlap-desugar-10-15-0"	"Proved"	"0.024"	
"desugar"	"All"	"No-Overlap-desugar-10-16-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-10-17-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-10-18-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-10-19-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-10-20-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-10-21-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-11-12-0"	"Proved"	"0.027"	
"desugar"	"All"	"No-Overlap-desugar-11-13-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-11-14-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-11-15-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-11-16-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-11-17-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-11-18-0"	"Proved"	"0.025"	
"desugar"	"All"	"No-Overlap-desugar-11-19-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-11-20-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-11-21-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-12-13-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-12-14-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-12-15-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-12-16-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-12-17-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-12-18-0"	"Proved"	"0.028"	
"desugar"	"All"	"No-Overlap-desugar-12-19-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-12-20-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-12-21-0"	"Proved"	"0.026"	
"desugar"	"All"	"No-Overlap-desugar-13-14-0"	"Proved"	"0.042"	
"desugar"	"All"	"No-Overlap-desugar-13-15-0"	"Proved"	"0.037"	
"desugar"	"All"	"No-Overlap-desugar-13-16-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-13-17-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-13-18-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-13-19-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-13-20-0"	"Proved"	"0.011"	
"desugar"	"All"	"No-Overlap-desugar-13-21-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-14-15-0"	"Proved"	"0.063"	
"desugar"	"All"	"No-Overlap-desugar-14-16-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-14-17-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-14-18-0"	"Proved"	"0.02"	
"desugar"	"All"	"No-Overlap-desugar-14-19-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-14-20-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-14-21-0"	"Proved"	"0.021"	
"desugar"	"All"	"No-Overlap-desugar-15-16-0"	"Proved"	"0.013"	
"desugar"	"All"	"No-Overlap-desugar-15-17-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-15-18-0"	"Proved"	"0.022"	
"desugar"	"All"	"No-Overlap-desugar-15-19-0"	"Proved"	"0.019"	
"desugar"	"All"	"No-Overlap-desugar-15-20-0"	"Proved"	"0.014"	
"desugar"	"All"	"No-Overlap-desugar-15-21-0"	"Proved"	"0.023"	
"desugar"	"All"	"No-Overlap-desugar-16-17-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-16-18-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-16-19-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-16-20-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-16-21-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-17-18-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-17-19-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-17-20-0"	"Proved"	"0.012"	
"desugar"	"All"	"No-Overlap-desugar-17-21-0"	"Proved"	"0.015"	
"desugar"	"All"	"No-Overlap-desugar-18-19-0"	"Proved"	"0.017"	
"desugar"	"All"	"No-Overlap-desugar-18-20-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-18-21-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-19-20-0"	"Proved"	"0.018"	
"desugar"	"All"	"No-Overlap-desugar-19-21-0"	"Proved"	"0.016"	
"desugar"	"All"	"No-Overlap-desugar-20-21-0"	"Proved"	"0.017"	
"desugar"	"All"	"Contract-Compliance-desugar-rewrite-16-desugar-0-0"	"Proved"	"9.481"	
"desugar"	"All"	"Contract-Compliance-desugar-rewrite-17-desugar-0-0"	"Proved"	"9.365"	
"desugar"	"All"	"Contract-Compliance-desugar-rewrite-18-desugar-0-0"	"Proved"	"0.127"	
"desugar"	"All"	"Contract-Compliance-desugar-rewrite-19-desugar-0-0"	"Proved"	"0.015"	
"desugar"	"All"	"Contract-Compliance-desugar-rewrite-19-desugar-1-0"	"Proved"	"0.013"	
"desugar"	"All"	"Typed-desugar-0-1"	"Proved"	"0.024"	
"desugar"	"All"	"Typed-desugar-0-2"	"Proved"	"0.016"	
"desugar"	"All"	"Typed-desugar-0-7"	"Proved"	"0.017"	
"desugar"	"All"	"Typed-desugar-1-0"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-1-1"	"Proved"	"0.038"	
"desugar"	"All"	"Typed-desugar-1-3"	"Proved"	"6.756"	
"desugar"	"All"	"Typed-desugar-1-5"	"Proved"	"6.766"	
"desugar"	"All"	"Typed-desugar-1-6"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-1-7"	"Proved"	"0.02"	
"desugar"	"All"	"Typed-desugar-1-8"	"Proved"	"0.016"	
"desugar"	"All"	"Typed-desugar-1-9"	"Proved"	"6.769"	
"desugar"	"All"	"Typed-desugar-1-10"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-1-12"	"Proved"	"0.047"	
"desugar"	"All"	"Typed-desugar-1-14"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-1-15"	"Proved"	"0.297"	
"desugar"	"All"	"Typed-desugar-2-0"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-2-1"	"Proved"	"0.041"	
"desugar"	"All"	"Typed-desugar-2-3"	"Proved"	"6.748"	
"desugar"	"All"	"Typed-desugar-2-5"	"Proved"	"6.769"	
"desugar"	"All"	"Typed-desugar-2-6"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-2-7"	"Proved"	"0.014"	
"desugar"	"All"	"Typed-desugar-2-8"	"Proved"	"6.7"	
"desugar"	"All"	"Typed-desugar-2-9"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-2-11"	"Proved"	"0.047"	
"desugar"	"All"	"Typed-desugar-2-13"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-2-14"	"Proved"	"0.268"	
"desugar"	"All"	"Typed-desugar-3-0"	"Proved"	"0.017"	
"desugar"	"All"	"Typed-desugar-3-1"	"Proved"	"2.891"	
"desugar"	"All"	"Typed-desugar-3-3"	"Proved"	"6.764"	
"desugar"	"All"	"Typed-desugar-3-5"	"Proved"	"6.767"	
"desugar"	"All"	"Typed-desugar-3-6"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-3-7"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-3-8"	"Proved"	"0.016"	
"desugar"	"All"	"Typed-desugar-3-9"	"Proved"	"6.766"	
"desugar"	"All"	"Typed-desugar-3-10"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-3-12"	"Proved"	"0.038"	
"desugar"	"All"	"Typed-desugar-3-14"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-3-15"	"Proved"	"0.323"	
"desugar"	"All"	"Typed-desugar-4-0"	"Proved"	"0.023"	
"desugar"	"All"	"Typed-desugar-4-1"	"Proved"	"0.038"	
"desugar"	"All"	"Typed-desugar-4-2"	"Proved"	"0.015"	
"desugar"	"All"	"Typed-desugar-4-5"	"Proved"	"6.769"	
"desugar"	"All"	"Typed-desugar-4-6"	"Proved"	"0.023"	
"desugar"	"All"	"Typed-desugar-4-7"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-4-9"	"Proved"	"0.017"	
"desugar"	"All"	"Typed-desugar-4-11"	"Proved"	"0.026"	
"desugar"	"All"	"Typed-desugar-4-12"	"Proved"	"0.017"	
"desugar"	"All"	"Typed-desugar-4-13"	"Proved"	"0.023"	
"desugar"	"All"	"Typed-desugar-4-14"	"Proved"	"0.016"	
"desugar"	"All"	"Typed-desugar-4-16"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-4-18"	"Proved"	"6.74"	
"desugar"	"All"	"Typed-desugar-4-20"	"Proved"	"6.765"	
"desugar"	"All"	"Typed-desugar-4-21"	"Proved"	"6.915"	
"desugar"	"All"	"Typed-desugar-4-23"	"Proved"	"0.025"	
"desugar"	"All"	"Typed-desugar-4-24"	"Proved"	"0.616"	
"desugar"	"All"	"Typed-desugar-4-26"	"Proved"	"0.026"	
"desugar"	"All"	"Typed-desugar-4-27"	"Proved"	"0.023"	
"desugar"	"All"	"Typed-desugar-4-28"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-4-29"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-4-31"	"Proved"	"0.028"	
"desugar"	"All"	"Typed-desugar-4-32"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-4-33"	"Proved"	"0.02"	
"desugar"	"All"	"Typed-desugar-4-34"	"Proved"	"0.024"	
"desugar"	"All"	"Typed-desugar-4-35"	"Proved"	"0.02"	
"desugar"	"All"	"Typed-desugar-4-37"	"Proved"	"0.064"	
"desugar"	"All"	"Typed-desugar-4-39"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-4-40"	"Proved"	"0.539"	
"desugar"	"All"	"Typed-desugar-5-0"	"Proved"	"0.027"	
"desugar"	"All"	"Typed-desugar-5-3"	"Proved"	"6.71"	
"desugar"	"All"	"Typed-desugar-5-4"	"Proved"	"0.02"	
"desugar"	"All"	"Typed-desugar-5-5"	"Proved"	"0.023"	
"desugar"	"All"	"Typed-desugar-5-7"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-5-9"	"Proved"	"0.017"	
"desugar"	"All"	"Typed-desugar-5-10"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-5-11"	"Proved"	"0.016"	
"desugar"	"All"	"Typed-desugar-5-14"	"Proved"	"6.747"	
"desugar"	"All"	"Typed-desugar-5-15"	"Proved"	"0.017"	
"desugar"	"All"	"Typed-desugar-5-16"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-5-18"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-5-19"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-5-20"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-5-21"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-5-23"	"Proved"	"0.018"	
"desugar"	"All"	"Typed-desugar-5-24"	"Proved"	"0.043"	
"desugar"	"All"	"Typed-desugar-5-26"	"Proved"	"0.016"	
"desugar"	"All"	"Typed-desugar-5-27"	"Proved"	"0.322"	
"desugar"	"All"	"Typed-desugar-6-1"	"Proved"	"0.023"	
"desugar"	"All"	"Typed-desugar-7-1"	"Proved"	"0.021"	
